,precision,recall,f1-score,support
0,0.898485251129418,0.7784045124899275,0.834145438845371,17374.0
1,0.577120822622108,0.5896257386736704,0.5833062682689185,1523.0
2,0.540650406504065,0.5541666666666667,0.5473251028806585,240.0
3,0.574468085106383,0.10505836575875487,0.17763157894736845,257.0
4,1.0,0.875,0.9333333333333333,8.0
5,0.663957399103139,0.8038683406854428,0.7272448196469684,2947.0
6,0.965560425798372,0.8975552968568102,0.930316742081448,1718.0
7,0.0,0.0,0.0,15.0
8,0.6060606060606061,0.943952802359882,0.7381776239907728,339.0
9,0.9543940558544709,0.7420318725099602,0.8349209906981957,5020.0
10,0.8125,0.09219858156028368,0.16560509554140124,141.0
11,0.3333333333333333,0.02100840336134454,0.03952569169960475,238.0
12,0.0,0.0,0.0,19.0
13,0.908859270874167,0.8055941626129256,0.8541167802541904,5756.0
14,0.0,0.0,0.0,50.0
15,0.5767888307155323,0.08210160228543038,0.14374252473632707,8051.0
16,0.7336414906557558,0.864717474948646,0.793804934897734,191806.0
17,0.0,0.0,0.0,161.0
18,0.8753757496664076,0.882760456329989,0.8790525939914668,135253.0
19,0.672710708828024,0.7210104414381782,0.6960236558649365,63497.0
20,0.8043478260869565,0.3592233009708738,0.49664429530201337,103.0
21,0.7375724792777367,0.7625158912795095,0.7498368062286612,124282.0
22,0.9201680672268907,0.453416149068323,0.60748959778086,483.0
23,0.9908814589665653,1.0,0.9954198473282443,326.0
24,0.5537675852765466,0.5252719129878439,0.5391434870303485,10941.0
25,0.8205128205128205,0.5333333333333333,0.6464646464646464,60.0
26,0.5582022471910112,0.42901554404145076,0.48515624999999996,2895.0
27,0.7452229299363057,0.3342857142857143,0.4615384615384616,350.0
28,0.0,0.0,0.0,312.0
29,1.0,1.0,1.0,27.0
30,0.8154696132596685,0.6212121212121212,0.7052078356426182,1188.0
31,0.8,0.434584013050571,0.5632135306553911,6130.0
32,0.8048780487804879,0.12992125984251968,0.22372881355932203,254.0
33,0.95,0.95,0.9500000000000001,20.0
34,0.8321218197769144,0.8201469952442715,0.8260910137173784,80955.0
35,0.5098039215686274,0.30409356725146197,0.38095238095238093,171.0
36,0.9239130434782609,0.8095238095238095,0.8629441624365481,105.0
37,0.5,0.14285714285714285,0.22222222222222224,7.0
38,0.0,0.0,0.0,7.0
39,0.0,0.0,0.0,55.0
40,0.7903448275862069,0.15694330320460148,0.2618829981718464,3651.0
41,0.8235294117647058,0.56,0.6666666666666666,50.0
42,0.8,0.4444444444444444,0.5714285714285714,9.0
43,0.0,0.0,0.0,7.0
44,0.0,0.0,0.0,16.0
45,0.8142857142857143,0.12404787812840043,0.21529745042492915,919.0
46,0.7857142857142857,0.05432098765432099,0.10161662817551963,405.0
47,0.860966409197054,0.6955449136554926,0.7694654037566223,6891.0
48,0.8037135278514589,0.14248765577239594,0.2420611144397843,4253.0
49,0.7463859396556896,0.3643204309890496,0.4896409247417609,34154.0
accuracy,0.7708872096983764,0.7708872096983764,0.7708872096983764,0.7708872096983764
macro avg,0.6277141682729137,0.43821130174671125,0.4782477256868699,713439.0
weighted avg,0.7713426409420243,0.7708872096983764,0.7600934812703187,713439.0
